11
3.45690009883925,0,1,1
3.3354804626809096,0,1,1
3.3321235111894145,0,1,1
3.4247976713659547,0,1,1
3.4891914472947048,0,1,1
3.4694381919169466,0,1,1
3.422438538291112,0,1,1
3.4185596860266334,0,1,1
3.4545042536371566,0,1,1
3.4782503498978508,0,1,1
3.469122739049725,0,1,1
3.4659711984888277,0,1,1
3.5146828357106807,0,1,1
3.590020762376054,0,1,1
3.5733007730506587,0,1,1
3.3494377372661734,0,1,1
2.9837512385785985,0,1,1
2.7710781864555845,0,1,1
2.985189306070831,0,1,1
3.5356803094165485,0,1,1
3.9894045063576993,0,1,1
4.02167174488041,0,1,1
3.761919191804605,0,1,1
3.592270809156397,0,1,1
3.6782972099120244,0,1,1
3.8365858888167774,0,1,1
3.843388771213564,0,1,1
3.7216274510941236,0,1,1
3.6598758898235575,0,1,1
3.74172744315496,0,1,1
3.857017566083743,0,1,1
3.866273393854861,0,1,1
3.7719393491832345,0,1,1
3.6941492837375836,0,1,1
3.717719787320488,0,1,1
3.808069323535023,0,1,1
3.872258595535667,0,1,1
3.865946666666102,0,1,1
3.823356156691264,0,1,1
3.8002811245915895,0,1,1
3.8130425328147663,0,1,1
3.8366897144895806,0,1,1
3.8451989628872836,0,1,1
3.8379153752458417,0,1,1
3.8296553974362646,0,1,1
3.8287385782050496,0,1,1
3.831365626830237,0,1,1
3.832026734953268,0,1,1
3.831923128198332,0,1,1
3.836230018766391,0,1,1
3.8466708600138317,0,1,1
3.8593607295637815,0,1,1
3.869741472981348,0,1,1
3.8775600645586534,0,1,1
3.8843525402158963,0,1,1
3.8851785093322873,0,1,1
3.8680779615140786,0,1,1
3.8330406850252885,0,1,1
3.814043211099064,0,1,1
3.86141612296077,0,1,1
3.9797043669406658,0,1,1
4.0961921415849085,0,1,1
4.125159483818699,0,1,1
4.065243380064964,0,1,1
4.002921568513353,0,1,1
4.011312669220147,0,1,1
4.0721874741293265,0,1,1
4.112840600888841,0,1,1
4.0979349555469184,0,1,1
4.05882602452424,0,1,1
4.036632261085361,0,1,1
4.017799503215191,0,1,1
3.925405842483252,0,1,1
3.6478534348987752,0,1,1
3.074929388520066,0,1,1
2.162109654627701,0,1,1
1.0126403702512714,0,1,1
-0.1299928076176009,0,1,1
-1.0342129636933572,0,1,1
-1.6337311375690282,0,1,1
-2.0063577566262984,0,1,1
-2.227906015213703,0,1,1
-2.3037834457081448,0,1,1
-2.2409136438517945,0,1,1
-2.1186325458462294,0,1,1
-2.0410724441380843,0,1,1
-2.038420017217374,0,1,1
-2.054694629206403,0,1,1
-2.030451481365972,0,1,1
-1.9496767902816377,0,1,1
-1.768130305299486,0,1,1
-1.3270595461723091,0,1,1
-0.4257880995675079,0,1,1
0.959904056221874,0,1,1
2.544900924767408,0,1,1
3.857789349877886,0,1,1
4.529404997168774,0,1,1
4.522344246501072,0,0,1
4.143974405810958,0,0,1
3.8214315092414086,0,0,1
3.7846142163297634,0,0,1
3.9292849386783306,0,0,1
4.00773316608455,0,0,1
3.943050298135482,0,0,1
3.8983313088399933,0,0,1
4.027854649900288,0,0,1
4.249698587733475,0,0,1
4.345225244222232,0,0,1
4.241451558587272,0,0,1
4.0932616590783,0,0,1
4.074555805110225,0,0,1
4.173999201398741,0,0,1
4.2461153994474135,0,0,1
4.210181106798741,0,0,1
4.128944638826649,0,0,1
4.101204955289408,0,0,1
4.139596807752859,0,0,1
4.179595577942401,0,0,1
4.174059626565741,0,0,1
4.141320697148903,0,0,1
4.1253434944360174,0,0,1
4.138352085201396,0,0,1
4.155941399765542,0,0,1
4.155478046835872,0,0,1
4.142100918420388,0,0,1
4.135718031245523,0,0,1
4.143989890160535,0,0,1
4.156122427883685,0,0,1
4.159488063657252,0,0,1
4.154005961360965,0,0,1
4.1481630750646845,0,0,1
4.146166724171022,0,0,1
4.1437063237977245,0,0,1
4.135683248644802,0,0,1
4.124937799775322,0,0,1
4.121418954882736,0,0,1
4.132106589042444,0,0,1
4.1518250078462575,0,0,1
4.165344074431628,0,0,1
4.160888558546235,0,0,1
4.143175962975061,0,0,1
4.131956448086184,0,0,1
4.143833016072349,0,0,1
4.173183523630455,0,0,1
4.193997725810946,0,0,1
4.185155797440949,0,0,1
4.153367579484613,0,0,1
4.126877935567655,0,0,1
4.126137027737916,0,0,1
4.145035217992872,0,0,1
4.162483238321906,0,0,1
4.1672569678513405,0,0,1
4.166083782881807,0,0,1
4.1693990901001845,0,0,1
4.176785323372232,0,0,1
4.180378269419059,0,0,1
4.178195802873653,0,0,1
4.17711065482434,0,0,1
4.181834541968627,0,0,1
4.186717917345603,0,0,1
4.18267738238449,0,0,1
4.1696915801596734,0,0,1
4.157733280710425,0,0,1
4.1552968238066015,0,0,1
4.160477189622143,0,0,1
4.164420187682604,0,0,1
4.161244322787709,0,0,1
4.15300537894621,0,0,1
4.145864904125576,0,0,1
4.142408452097102,0,0,1
4.136040964469707,0,0,1
4.107774062774566,0,0,1
4.02436043280231,0,0,1
3.8492843119335065,0,0,1
3.5850133501555788,0,0,1
3.3236893112623487,0,0,1
3.2195382082955963,0,0,1
3.3394609074359103,0,0,1
3.53185369903442,0,0,1
3.5307188832535563,0,0,1
3.256706078790629,0,0,1
2.958781939960733,0,0,1
2.966500450078396,1,0,1
3.319856952942387,1,0,1
3.7306583011343633,1,0,1
3.9109330347883615,1,0,1
3.849222786328853,1,0,1
3.7299221526609343,1,0,1
3.6645964854959687,1,0,1
3.5866253008586098,1,0,1
3.3852654239466284,1,0,1
3.0605224858927027,1,0,1
2.7183534503667226,1,0,1
2.454703555799481,1,0,1
2.281179006795299,1,0,1
2.1546050544429103,1,0,1
2.0437154998052627,1,0,1
1.9392444823997843,0,0,1
1.8018184932989119,0,0,1
1.545808569576863,0,0,1
1.1342392595458717,0,0,1
0.6940158283069592,0,0,1
0.4667196748351259,0,0,1
0.582336199611474,0,0,1
0.9027183530035432,0,0,1
1.1478035011193446,0,0,1
1.178810766308563,0,0,1
1.1090669641834017,0,0,1
1.1271345375283677,0,0,1
1.2664435339563291,0,0,1
1.3900287640399196,0,0,1
1.3651101263672194,0,0,1
1.1826811815882847,0,0,1
0.8953660510616951,0,0,1
0.5089910503126819,0,0,1
0.0080633600968204,0,0,1
-0.5251263309738483,0,0,1
-0.9014759904160238,0,0,1
-0.9905563127619712,0,0,1
-0.8697971786802399,0,0,1
-0.7584307239258429,0,0,1
-0.79574958102555,0,0,1
-0.9071347895614744,0,0,1
-0.8942954107583924,0,0,1
-0.6451499639841828,0,0,1
-0.2504789861273028,0,0,1
0.0807583580552822,0,0,1
0.21521539897706307,0,0,1
0.2000347082896203,0,0,1
0.1806086519736324,0,0,1
0.23805931251016546,0,0,1
0.32919193517657025,0,0,1
0.3733219111629824,0,0,1
0.3587555405955016,0,0,1
0.34449728442805616,0,0,1
0.3786658992220064,0,0,1
0.4450507542657242,0,0,1
0.4914531771114601,0,0,1
0.4900543066206751,0,0,1
0.4564669441321887,0,0,1
0.41440291417914304,0,0,1
0.3578501390622301,0,0,1
0.2640796119600683,0,0,1
0.13937170608136362,0,0,1
0.013927175064728212,0,0,1
-0.14064222969134454,0,0,1
-0.4512019623398602,0,0,1
-1.0153013495149064,0,0,1
-1.7135625829870424,0,0,1
-2.2346748537818453,0,0,1
-2.3631052648041866,0,0,1
-2.209029900826295,0,0,1
-2.0824894053301306,0,0,1
-2.1530423715562845,0,0,1
-2.3041572375818817,0,0,1
-2.3277973067627986,0,0,1
-2.182276163280528,0,0,1
-2.006373124947718,0,0,1
-1.9259990847631288,0,0,1
-1.9227004557627057,0,0,1
-1.8981659258267325,0,0,1
-1.809191778333366,0,0,1
-1.7001791073706762,0,0,1
-1.6261958664837777,0,0,1
-1.5881167755204453,0,0,1
-1.5529626719989362,0,0,1
-1.5116882920089951,0,0,1
-1.4930648720996875,0,0,1
-1.52296788830124,0,0,1
-1.5868637433096715,0,0,1
-1.6410375827857613,0,0,1
-1.6550069771691784,0,0,1
-1.6347162489287363,0,0,1
-1.6056826869587213,0,0,1
-1.5829936343807236,0,0,1
-1.5629841862521816,0,0,1
-1.5381852613309686,0,0,1
-1.5105087601072251,0,0,1
-1.487204953706866,0,0,1
-1.4691656037101684,0,0,1
-1.4491158323968392,0,0,1
-1.425350588531754,0,0,1
-1.420603509114814,0,0,1
-1.4827678798140842,0,0,1
-1.6454111313299666,0,0,1
-1.8650470421286056,0,0,1
-2.0086766519729267,0,0,1
-1.9473376531904933,0,0,1
-1.68736741380002,0,0,1
-1.3868396883731635,0,0,1
-1.212801655662448,0,0,1
-1.1895617048780471,0,0,1
-1.2077122593180585,0,0,1
-1.1681504468233486,0,0,1
-1.080450233097604,0,0,1
-1.0145524284347252,0,0,1
-0.99482211745266,0,0,1
-0.9765112378548572,0,0,1
-0.9160270480272716,0,0,1
-0.8281492087848252,0,0,1
-0.7607913420697755,0,0,1
-0.7347595961024421,0,0,1
-0.7291784757885958,0,0,1
-0.7181472694162382,0,0,1
-0.6999246962921755,0,0,1
-0.6857082154005533,0,0,1
-0.6759500783990107,0,0,1
-0.6607400403106116,0,0,1
-0.6385867114067255,0,0,1
-0.6233291007437737,0,0,1
-0.6321538544064824,0,0,1
-0.6772935287893308,0,0,1
-0.7743397580247605,0,0,1
-0.9454367342037596,0,0,1
-1.1910901762721635,0,0,1
-1.4518642913365576,0,0,1
-1.6226097416149736,0,0,1
-1.637184478533232,0,0,1
-1.5405908800631969,0,0,1
-1.451669769568635,0,0,1
-1.4473139299453135,0,0,1
-1.5095407151145692,0,0,1
-1.6008019326731977,0,0,1
-1.7559400085725907,0,0,1
-2.0473351543050784,0,0,1
-2.4531119811254816,0,0,1
-2.808314788607496,0,0,1
-2.9318676730762583,0,0,1
-2.7981247239402527,0,0,1
-2.5538969538224805,0,0,1
-2.364095945070265,0,0,1
-2.2672826761015075,0,0,1
-2.189847942652704,0,0,1
-2.0672351754583227,0,0,1
-1.9150151053138351,0,0,1
-1.787427187949156,0,0,1
-1.7027720303219265,0,0,1
-1.6304469962720034,0,0,1
-1.5389629418394788,0,0,1
-1.4342491318932522,0,0,1
-1.3437569343387674,0,0,1
-1.2727340923753303,0,0,1
-1.1895516759154243,0,0,1
-1.0604084461008612,0,0,1
-0.8938910585808735,0,0,1
-0.7399051516951809,0,0,1
-0.638882000236796,0,0,1
-0.5795088990301452,0,0,1
-0.5163215077036841,0,0,1
-0.4251673873298808,0,0,1
-0.3283688761595608,0,0,1
-0.2625149211421241,0,0,1
-0.2336945270160265,0,0,1
-0.2147049315325075,0,0,1
-0.18150234744203705,0,0,1
-0.1405759782571908,0,0,1
-0.11684594210973526,0,0,1
-0.12110738193647708,0,0,1
-0.13601580036550165,0,0,1
-0.13419495433824327,0,0,1
-0.1059305984631754,0,0,1
-0.06614554669989088,0,0,1
-0.035761499862198,0,0,1
-0.020799079906592282,0,0,1
-0.011866986174222587,0,0,1
-0.0005769365372782805,0,0,1
0.008453049745583892,0,0,1
0.0019084608332477523,0,0,1
-0.029150997570609464,0,0,1
-0.08178353228811497,0,0,1
-0.14996283512616215,0,0,1
-0.25421900051649965,0,0,1
-0.4726032781084224,0,0,1
-0.9144091197704518,0,0,1
-1.6015608014050242,0,0,1
-2.3547128090977085,0,0,1
-2.8614512411215323,0,0,1
-2.9316336626800275,0,0,1
-2.6780369704496105,0,0,1
-2.3987095187573004,0,0,1
-2.2903613437004933,0,0,1
-2.3146368091299534,0,0,1
-2.3157606109073616,0,0,1
-2.1908595751367157,0,0,1
-1.9328311543519816,0,0,1
-1.5834135216675518,0,0,1
-1.2075126637164693,0,0,1
-0.8961592219487341,0,0,1
-0.7422004007037568,0,0,1
-0.7832668419318195,0,0,1
-0.9624577106024084,0,0,1
-1.1518086898686712,0,0,1
-1.235601750943331,0,0,1
-1.1917753390619328,0,0,1
-1.0937429179782698,0,0,1
-1.0266918203909083,0,0,1
-1.0075441971921997,0,0,1
-0.9919348541716276,0,0,1
-0.9436493597431904,0,0,1
-0.8729612486887104,0,0,1
-0.8063711887397343,0,0,1
-0.7445803936085442,0,0,1
-0.6690932805558676,0,0,1
-0.5794441256434952,0,0,1
-0.5018218507444294,0,0,1
-0.4568977363316639,0,0,1
-0.4320231371144265,0,0,1
-0.3922569708301196,0,0,1
-0.3133575184233303,0,0,1
-0.20028305566157684,0,0,1
-0.07925676258812872,0,0,1
0.02224593258796195,0,0,1
0.09069156884245567,0,0,1
0.13008901386962815,0,0,1
0.15513606764868246,0,0,1
0.17959097467985422,0,0,1
0.20807169959090344,0,0,1
0.2368204744575817,0,0,1
0.2606509090850051,0,0,1
0.2759308279483103,0,0,1
0.2696483958903879,0,0,1
0.1954492377079451,0,0,1
-0.03855009952954242,0,0,1
-0.5277486760173952,0,0,1
-1.2736803168994213,0,0,1
-2.124728711339137,0,0,1
-2.8609155452393566,0,0,1
-3.3753242508218984,0,0,1
-3.757477953430001,0,0,1
-4.167249618327007,0,0,1
-4.629466935377463,0,0,1
-4.985788603908502,0,0,1
-5.07104935632808,0,0,1
-4.916842303372984,0,0,1
-4.738492714016903,0,0,1
-4.713764565285452,0,0,1
-4.813540154106031,0,0,1
-4.869349521135971,0,0,1
-4.7606590998800735,0,0,1
-4.483958713178523,0,0,1
-4.0699298645912965,0,0,1
-3.5280933638050977,0,0,1
-2.913900527593261,0,0,1
-2.383933376482665,0,0,1
-2.1008616278644,0,0,1
-2.0850284158212524,0,0,1
-2.216538055816712,0,0,1
-2.3903839025624247,0,0,1
-2.609412677688701,0,0,1
-2.8936451795313807,0,0,1
-3.1607439251701166,0,0,1
-3.288449609648388,0,0,1
-3.3076435062688825,0,0,1
-3.4451357322540517,0,0,1
-3.8743287535701167,0,0,1
-4.4167392823236895,0,0,1
-4.59017240399748,0,0,1
-4.0487067491067705,0,0,1
-2.965771883310515,0,0,1
-1.9197265476543737,0,0,1
-1.4063896703165504,0,0,1
-1.51344030509814,0,0,1
-2.0312040395178763,0,0,1
-2.74315989826314,0,0,1
-3.5277361406194037,0,0,1
-4.249189720558894,0,0,1
-4.7024675871310535,0,0,1
-4.759823308845446,0,0,1
-4.529791619336328,0,0,1
-4.260849045181821,0,0,1
-4.065950628501044,0,0,1
-3.8345254548797527,0,0,1
-3.4582873171437787,0,0,1
-3.042236703258347,0,0,1
-2.7871686448176005,0,0,1
-2.6997005039115054,0,0,1
-2.517414402070349,1,0,1
-1.9316325402562808,1,0,1
-0.8415889822210704,1,0,1
0.5737812401545748,1,0,1
1.9525793860464973,1,0,1
2.9452193345186823,1,0,1
3.4372382849286027,1,0,1
3.625412084608124,1,0,1
3.8107335161885776,1,0,1
4.087652731553339,1,0,1
4.290752039570083,1,0,1
4.260022223069489,1,0,1
4.073534697941136,1,0,1
3.9546999190556766,1,0,1
4.002992507214613,1,0,1
4.103056642279201,0,0,1
4.094836788484764,0,0,1
3.960133132999079,0,0,1
3.8180526576727134,0,0,1
3.785550751013037,0,0,1
3.8704313400962485,0,0,1
3.963816933110521,0,0,1
3.9049080527511335,0,0,1
3.586541220407403,0,0,1
3.0535578344249035,0,0,1
2.505266792950616,0,0,1
2.167093912121341,0,0,1
2.13953915748845,0,0,1
2.3711219171027262,0,0,1
2.750990480176513,0,0,1
3.1805987973321788,0,0,1
3.5609132798110514,0,0,1
3.7864292772329535,0,0,1
3.813082178950313,0,0,1
3.712520725038532,0,0,1
3.609421124831212,0,0,1
3.5605542514576314,0,0,1
3.523795384713224,0,0,1
3.4457270892148286,0,0,1
3.3441936663938745,0,0,1
3.2851266432618167,0,0,1
3.299262298047334,0,0,1
3.3493561825171896,0,0,1
3.3768865793604874,0,0,1
3.3588308794670403,0,0,1
3.3125101135539388,0,0,1
3.264030433636955,0,0,1
3.225706941016234,0,0,1
3.1869009527693186,0,0,1
3.1076032590546765,0,0,1
2.9465346986092333,0,0,1
2.7378976941815414,0,0,1
2.6196843830294134,0,0,1
2.708937141861101,0,0,1
2.923205872785504,0,0,1
2.9960371338614395,0,0,1
2.7396565223811002,0,0,1
2.2693205284723432,0,0,1
1.9017915045116616,0,0,1
1.83290850247024,0,0,1
1.97635051095762,0,0,1
2.127468161869036,0,0,1
2.2048794281949915,0,0,1
2.276307549501206,0,0,1
2.4085299820803763,0,0,1
2.5864400390282203,0,0,1
2.7751483105392247,0,0,1
2.9782800419132167,0,0,1
3.1987069474967686,0,0,1
3.385294205757056,0,0,1
3.4547411008654123,0,0,1
3.3447899490423345,0,0,1
3.0262692831335327,0,0,1
2.504352808061156,0,0,1
1.862653864856784,0,0,1
1.2842892371021453,0,0,1
0.9482935539428914,0,0,1
0.8721597095211334,0,0,1
0.8994112193044059,0,0,1
0.8723831510286713,0,0,1
0.7865770622194936,0,0,1
0.7507532795779864,0,0,1
0.8333189255361041,0,0,1
0.9977688266144594,0,0,1
1.1794482214395474,0,0,1
1.3728654955193371,0,0,1
1.6164804349857789,0,0,1
1.9126758566683009,0,0,1
2.193645414056941,0,0,1
2.3737149011752066,0,0,1
2.426582769187025,0,0,1
2.405267019812828,0,0,1
2.3803916248640467,0,0,1
2.332922729336776,0,0,1
2.068393815309756,0,0,1
1.2518242727189028,0,0,1
-0.3512198204741606,0,0,1
-2.5333934742897517,0,0,1
-4.568555612075673,0,0,1
-5.6597258513506,0,0,1
-5.602840267188307,0,0,1
-4.972957866138,0,0,1
-4.570325183559027,0,0,1
-4.697892155435629,0,0,1
-5.033764211866266,0,0,1
-5.146340095695167,0,0,1
-4.984085619717002,0,0,1
-4.8188625480314,0,0,1
-4.843799065470615,0,0,1
-4.972643610838963,0,0,1
-5.020009038639539,0,0,1
-4.9493210771350205,0,0,1
-4.873935173741293,0,0,1
-4.873071161771627,0,0,1
-4.894297203281611,0,0,1
-4.842135178165825,0,0,1
-4.694060044664005,0,0,1
-4.480406659259377,0,0,1
-4.1805980174325486,0,0,1
-3.713758724886106,0,0,1
-3.0617728337159016,0,0,1
-2.3496203554544937,0,0,1
-1.7374012683493048,0,0,1
-1.247077015602108,0,0,1
-0.7862652429104521,0,0,1
-0.3877145485861537,0,0,1
-0.3293737748697692,0,0,1
-0.8672953082402957,0,0,1
-1.8349960795228657,0,0,1
-2.6553373013966555,0,0,1
-2.8609250482901984,0,0,1
-2.5452899990373306,0,0,1
-2.2068414323356467,0,0,1
-2.19588919729772,0,0,1
-2.4434932076946105,0,0,1
-2.741467672784736,0,0,1
-3.1230682470405204,0,0,1
-3.7962359683882014,0,0,1
-4.719891769302278,0,0,1
-5.449647793380206,0,0,1
-5.560331890571378,0,0,1
-5.151369580518368,0,0,1
-4.7634261349349645,0,0,1
-4.782381037250556,0,0,1
-5.068909512733789,0,0,1
-5.227488911778947,0,0,1
-5.097942626639751,0,0,1
-4.8307214081903185,0,0,1
-4.503724337413363,0,0,1
-3.822278550883032,0,0,1
-2.3296358036894738,0,0,1
0.0433270164186433,0,0,1
2.6616294742286226,0,0,1
4.487850841969784,0,0,1
4.774657333841475,0,0,1
3.483023991044909,0,0,1
1.0811636322627527,0,0,1
-1.8344790387156271,0,0,1
-4.556260487966788,0,0,1
-6.217262540412216,0,0,1
-6.290792106609158,0,0,1
-5.2567848378147515,0,0,1
-4.358463833578598,0,0,1
-4.422480145369604,0,0,1
-5.1066942133536655,0,0,1
-5.496117916125409,0,0,1
-5.235455928514672,0,0,1
-4.7986466373744046,0,0,1
-4.742246967760452,0,0,1
-5.035651859614232,0,0,1
-5.242899844671322,0,0,1
-5.139846885361795,0,0,1
-4.9270138514252455,0,0,1
-4.884136725317717,0,0,1
-5.017708713145879,0,0,1
-5.123339046637965,0,0,1
-5.0828568979490845,0,0,1
-4.9821508202957006,0,0,1
-4.956080134478229,0,0,1
-5.0160743828385375,0,0,1
-5.069595926909831,0,0,1
-5.05728303571316,0,0,1
-5.013466441422733,0,0,1
-4.99817073887706,0,0,1
-5.014664220939771,0,0,1
-5.0157365070600894,0,0,1
-4.974824010478552,0,0,1
-4.9267003318391085,0,0,1
-4.9291267507570495,0,0,1
-4.99170310335539,0,0,1
-5.058378540551408,0,0,1
-5.069064517947041,0,0,1
-5.027574038222928,0,0,1
-4.990568198654548,0,0,1
-4.982562709608508,0,0,1
-4.910338864343936,0,0,1
-4.5349111009513,0,0,1
-3.552828562171612,0,0,1
-1.8318468216453228,0,0,1
0.3273677607415891,0,0,1
2.2291700439830957,0,0,1
3.218260727978937,0,0,1
3.112000429813876,0,0,1
2.253868531918466,0,0,1
1.3288916370299102,0,0,1
1.1259149965985795,0,0,1
2.069442620249949,0,0,1
3.6780879103040633,0,0,1
4.763409732746161,0,0,1
4.566503235431196,0,0,1
3.5967881531703365,0,0,1
3.0293132680315966,0,0,1
3.3573899149804407,0,0,1
3.9753274421590965,0,0,1
4.061856116633886,0,0,1
3.4468265494449564,0,0,1
2.3841594952052145,0,0,1
0.8271217456402297,0,0,1
-1.5090226646893583,0,0,1
-4.285012293588766,0,0,1
-6.2746183758012775,0,0,1
-6.462168174808292,0,0,1
-5.2695516912856855,0,0,1
-4.223370867611734,0,0,1
-4.330401847790745,0,0,1
-5.134505029690851,0,0,1
-5.486553297573368,0,0,1
-4.862549876794252,0,0,1
-3.668057153170349,0,0,1
-2.6113020987860107,0,0,1
-2.2419859209236934,0,0,1
-2.8770523409163444,0,0,1
-4.345327596952343,0,0,1
-5.756681122784487,0,0,1
-6.096187617821362,0,0,1
-5.285739359768924,0,0,1
-4.285457699474776,0,0,1
-3.937921109034348,0,0,1
-4.065852163411647,0,0,1
-4.0023692114650045,0,0,1
-3.6950303316072284,0,0,1
-3.77680957981348,0,0,1
-4.561340255602264,0,0,1
-5.459546931979912,0,0,1
-5.6548332676813855,0,0,1
-5.054982144646132,0,0,1
-4.166558653061579,0,0,1
-3.1065349072826183,0,0,1
-1.2801237057140138,0,0,1
1.5975093849209734,0,0,1
4.486404018507773,0,0,1
5.7048719106078645,0,0,1
4.794049983720847,0,0,1
3.189661862605083,0,0,1
2.673030861340429,0,0,1
3.4797251684141863,0,0,1
4.3635292840220785,0,0,1
4.311749938317683,0,0,1
3.635365997465692,0,0,1
3.2844603346652232,0,0,1
3.58216037525223,0,0,1
4.005946347334763,0,0,1
4.022156445029399,0,0,1
3.721193671343243,0,0,1
3.5473337580368485,0,0,1
3.6765643670747417,0,0,1
3.8759176054174413,0,0,1
3.8876507870920687,0,0,1
3.7429776155453296,0,0,1
3.649486283441205,0,0,1
3.69849414838626,0,0,1
3.7882823115397777,0,0,1
3.7971414260472094,0,0,1
3.733774509538952,0,0,1
3.6920354756285847,0,0,1
3.71606700359698,0,0,1
3.7606673483398896,0,0,1
3.7690482326240566,0,0,1
3.7436556357505313,0,0,1
3.7266765283688996,0,0,1
3.73755020520428,1,0,1
3.754638258461405,1,0,1
3.752176079356727,1,0,1
3.73327159288339,1,0,1
3.7193315909511835,1,0,1
3.7196857898278366,1,0,1
3.7237415815571535,1,0,1
3.719748006841173,1,0,1
3.710287107577453,1,0,1
3.705808986544053,1,0,1
3.7091874789542034,1,0,1
3.712824626237118,1,0,1
3.709825440715123,1,0,1
3.7022562515648367,1,0,1
3.694991345160076,1,0,1
3.6828490533978884,1,0,1
3.6470881736419236,1,0,1
3.5676592286369284,1,0,1
3.441959817090205,1,0,1
3.292482139762294,0,0,1
3.1531652617463872,0,0,1
3.0466480581144832,0,0,1
2.9788022876197497,0,0,1
2.956239617190083,0,0,1
2.996342828996628,0,0,1
3.1047768854800264,0,0,1
3.2476723031496912,0,0,1
3.3667808785325515,0,0,1
3.4296453888241194,0,0,1
3.4508945537921734,0,0,1
3.4562550408336365,0,0,1
3.441029870005265,0,0,1
3.3832818422931226,0,0,1
3.2992370126718087,0,0,1
3.2699819550877325,0,0,1
3.3877600976381177,0,0,1
3.6527700828966654,0,0,1
3.9305948682886322,0,0,1
4.052136163990788,0,0,1
3.9779988308864422,0,0,1
3.837327968629236,0,0,1
3.775624892906517,0,0,1
3.782661152165137,0,0,1
3.700624871658032,0,0,1
3.3716831116911616,0,0,1
2.6932363212447306,0,0,1
1.5149893353235666,0,0,1
-0.3464152312771025,0,0,1
-2.7632133544479056,0,0,1
-4.999945032483893,0,0,1
-6.0922714446233615,0,0,1
-5.736467696423793,0,0,1
-4.600910409527033,0,0,1
-3.4705001883012234,0,0,1
-2.24862802118794,0,0,1
-0.3065270407600266,0,0,1
2.1210700319509823,0,0,1
3.6106935052128213,0,0,1
3.2345567952010117,0,0,1
2.0912474181006204,0,0,1
2.1970216954863524,0,0,1
3.9083543118569497,0,0,1
5.433814490177238,0,0,1
5.194840232303559,0,0,1
3.798771173101146,0,0,1
3.0659105021445137,0,0,1
3.6805566623844337,0,0,1
4.609258542393613,0,0,1
4.693593372533017,0,0,1
4.035495118265675,0,0,1
3.5120271747913567,0,0,1
3.3889035007486523,0,0,1
2.937147918510407,0,0,1
1.4601512879752547,0,0,1
-0.5716782375115411,0,0,1
-1.6478995513131665,0,0,1
-0.6061351109820454,0,0,1
2.0961546148128,0,0,1
4.631530863161563,0,0,1
5.454652909147269,0,0,1
4.66471752966677,0,0,1
3.648487277141636,0,0,1
3.5094034132845584,0,0,1
4.0901631924585695,0,0,1
4.516310077417082,0,0,1
4.352308714870991,0,0,1
3.960012110288428,0,0,1
3.861590672661355,0,0,1
4.091106958134619,0,0,1
4.287645682670247,0,0,1
4.227183749725639,0,0,1
4.051784213263276,0,0,1
4.00345750955734,0,0,1
4.108440292410052,0,0,1
4.201538981441819,0,0,1
4.172942083835649,0,0,1
4.084403739255467,0,0,1
4.050189929377156,0,0,1
4.086743100494852,0,0,1
4.1174596980032,0,0,1
4.0822552400746765,0,0,1
3.989561512439183,0,0,1
3.8661250066477377,0,0,1
3.7043705564603577,0,0,1
3.4869532757202166,0,0,1
3.241599756480257,0,0,1
3.0355244355029902,0,0,1
2.909203740816135,0,0,1
2.836293338673862,0,0,1
2.761251784570212,0,0,1
2.66641479466327,0,0,1
2.58914745793668,0,0,1
2.5745008909361653,0,0,1
2.6210304603272525,0,0,1
2.6798776205307973,0,0,1
2.707117010995434,0,0,1
2.7109773588649237,0,0,1
2.739154283321996,0,0,1
2.8176856910466226,0,0,1
2.9110811804159864,0,0,1
2.952400695731324,0,0,1
2.9110289050199456,0,0,1
2.8221765592611145,0,0,1
2.749246312068652,0,0,1
2.724984439526992,0,0,1
2.728635552751339,0,0,1
2.7104941800815974,0,0,1
2.6430518510640137,0,0,1
2.570545732648103,0,0,1
2.612543039434208,0,0,1
2.883879349921179,0,0,1
3.3734442614561337,0,0,1
3.904985271104864,0,0,1
4.251454058642818,0,0,1
4.3136114855350955,0,0,1
4.189834172820245,0,0,1
4.068541551042932,0,0,1
4.056885457174479,0,0,1
4.116370136973643,0,0,1
4.148429860314828,0,0,1
4.1126542070286165,0,0,1
4.048905227964353,0,1,1
4.00576236726624,0,1,1
3.9792578967420047,0,1,1
3.927311401490958,0,1,1
3.8223676080906026,0,1,1
3.672030813821245,0,1,1
3.494161099621917,0,1,1
3.289772057602556,0,1,1
3.049310409275252,0,1,1
2.7806017923056157,0,1,1
2.5217259896087194,0,1,1
2.32197927501505,0,1,1
2.2090098060989147,0,1,1
2.1722190799444663,0,1,1
2.1751814509411598,0,1,1
2.1837199266159897,0,1,1
2.1840624395348898,0,1,1
2.17741718977116,0,1,1
2.162764303963737,0,1,1
2.130703314712932,0,1,1
2.073972948735649,0,1,1
1.9981540678195517,0,1,1
1.9185781276370688,0,1,1
1.8493115724781577,0,1,1
1.7977466591883733,0,1,1
1.7671440217006171,0,1,1
1.7588511110969445,0,1,1
1.7687581243105763,0,1,1
1.7834642071995217,0,1,1
1.7883906092021182,0,1,1
1.7897623468932151,0,1,1
1.8264176983072424,0,1,1
1.9415078234820835,0,1,1
2.129066115099503,0,1,1
2.320178590619601,0,1,1
2.444059405688755,0,1,1
2.5050355250761087,0,1,1
